image,label
images/example_49_aug_038.png,bar
images/example_49_aug_035.png,bar
images/example_169_aug_022.png,boxplot
images/example_20_aug_019.png,line
images/example_90_aug_033.png,pie
images/example_15_aug_023.png,line
images/example_120_aug_033.png,unknown
images/example_97_aug_041.png,unknown
images/example_118_aug_011.png,scatter
images/example_102_aug_045.png,pie
images/example_299_aug_031.png,line
images/example_29_aug_034.png,line
images/example_54_aug_007.png,bar
images/example_212_aug_043.png,parallel
images/example_309_aug_012.png,unknown
images/example_93_aug_005.png,pie
images/example_312_aug_002.png,line
images/example_49_aug_034.png,bar
images/example_104_aug_038.png,scatter
images/example_92_aug_017.png,pie
images/example_21_aug_039.png,line
images/example_9_aug_035.png,line
images/example_254_aug_003.png,scatter
images/example_178_aug_031.png,graph
images/example_46_aug_026.png,bar
images/example_167.png,boxplot
images/example_32_aug_031.png,line
images/example_21_aug_018.png,line
images/example_287_aug_034.png,custom
images/example_232_aug_034.png,gauge
images/example_48_aug_049.png,unknown
images/example_51_aug_004.png,bar
images/example_166_aug_041.png,radar
images/example_277_aug_019.png,custom
images/example_232_aug_006.png,gauge
images/example_195.png,tree
images/example_104_aug_018.png,scatter
images/example_4.png,line
images/example_226_aug_030.png,gauge
images/example_76_aug_013.png,bar
images/example_94_aug_008.png,pie
images/example_217_aug_021.png,sankey
images/example_76_aug_037.png,bar
images/example_228_aug_048.png,gauge
images/example_172_aug_039.png,heatmap
images/example_126_aug_047.png,scatter
images/example_36_aug_012.png,line
images/example_173_aug_047.png,heatmap
images/example_177_aug_034.png,graph
images/example_84_aug_026.png,bar
images/example_95_aug_026.png,pie
images/example_111_aug_003.png,effectScatter
images/example_222_aug_000.png,funnel
images/example_240_aug_014.png,line
images/example_209_aug_013.png,unknown
images/example_177_aug_002.png,graph
images/example_280_aug_017.png,custom
images/example_217_aug_025.png,sankey
images/example_144.png,unknown
images/example_175.png,heatmap
images/example_251_aug_000.png,heatmap
images/example_168_aug_018.png,boxplot
images/example_235_aug_028.png,gauge
images/example_6_aug_033.png,line
images/example_294_aug_008.png,unknown
images/example_240_aug_013.png,line
images/example_19_aug_016.png,line
images/example_4_aug_026.png,line
images/example_283_aug_029.png,custom
images/example_217_aug_000.png,sankey
images/example_214_aug_008.png,parallel
images/example_111_aug_049.png,effectScatter
images/example_327.png,bar3D
images/example_294_aug_043.png,unknown
images/example_312_aug_019.png,line
images/example_155_aug_048.png,candlestick
images/example_25_aug_008.png,unknown
images/example_80_aug_041.png,bar
images/example_249_aug_030.png,unknown
images/example_165_aug_049.png,unknown
images/example_191_aug_012.png,tree
images/example_353.png,rare
images/example_80_aug_012.png,bar
images/example_289_aug_043.png,custom
images/example_204_aug_010.png,unknown
images/example_52_aug_045.png,bar
images/example_117_aug_042.png,scatter
images/example_84_aug_049.png,bar
images/example_154_aug_035.png,candlestick
images/example_75_aug_023.png,bar
images/example_17_aug_007.png,line
images/example_42_aug_037.png,bar
images/example_78_aug_022.png,bar
images/example_234_aug_031.png,gauge
images/example_74_aug_002.png,bar
images/example_69_aug_009.png,bar
images/example_312_aug_047.png,line
images/example_67_aug_015.png,unknown
images/example_246_aug_001.png,themeRiver
images/example_210_aug_016.png,sunburst
images/example_162_aug_035.png,radar
images/example_58_aug_027.png,bar
images/example_311_aug_024.png,line
images/example_293_aug_033.png,custom
images/example_240.png,line
images/example_234_aug_014.png,gauge
images/example_214_aug_013.png,parallel
images/example_312.png,line
images/example_304_aug_014.png,line
images/example_9_aug_021.png,line
images/example_231_aug_003.png,gauge
images/example_89_aug_013.png,pie
images/example_78_aug_033.png,bar
images/example_21_aug_029.png,line
images/example_66_aug_004.png,bar
images/example_216_aug_021.png,sankey
images/example_172_aug_013.png,heatmap
images/example_152_aug_044.png,candlestick
images/example_236_aug_035.png,gauge
images/example_211_aug_039.png,unknown
images/example_2_aug_033.png,unknown
images/example_294_aug_010.png,unknown
images/example_209_aug_009.png,unknown
images/example_252_aug_031.png,graph
images/example_77_aug_036.png,bar
images/example_226_aug_019.png,gauge
images/example_165_aug_019.png,unknown
images/example_120_aug_022.png,unknown
images/example_207_aug_016.png,unknown
images/example_117_aug_020.png,scatter
images/example_8_aug_049.png,line
images/example_52_aug_022.png,bar
images/example_25_aug_049.png,unknown
images/example_215.png,unknown
images/example_7_aug_018.png,unknown
images/example_283_aug_041.png,custom
images/example_92.png,pie
images/example_7_aug_044.png,unknown
images/example_276_aug_007.png,scatter
images/example_309_aug_039.png,unknown
images/example_278_aug_034.png,custom
images/example_79_aug_033.png,bar
images/example_312_aug_048.png,line
images/example_41_aug_046.png,unknown
images/example_49_aug_032.png,bar
images/example_98_aug_021.png,pie
images/example_291_aug_011.png,pie
images/example_79_aug_014.png,bar
images/example_223_aug_025.png,funnel
images/example_202_aug_002.png,treemap
images/example_74_aug_004.png,bar
images/example_20_aug_032.png,line
images/example_98_aug_033.png,pie
images/example_38_aug_044.png,line
images/example_45_aug_017.png,bar
images/example_73_aug_040.png,bar
images/example_215_aug_039.png,unknown
images/example_60_aug_025.png,bar
images/example_162_aug_014.png,radar
images/example_229_aug_022.png,gauge
images/example_194_aug_027.png,tree
images/example_97_aug_014.png,unknown
images/example_12_aug_018.png,line
images/example_49_aug_011.png,bar
images/example_114_aug_016.png,scatter
images/example_61_aug_017.png,bar
images/example_98_aug_004.png,pie
images/example_276_aug_018.png,scatter
images/example_47_aug_040.png,unknown
images/example_246_aug_005.png,themeRiver
images/example_279_aug_022.png,bar
images/example_307_aug_034.png,line
images/example_155_aug_030.png,candlestick
images/example_80_aug_010.png,bar
images/example_63_aug_002.png,bar
images/example_214_aug_035.png,parallel
images/example_234_aug_038.png,gauge
images/example_30_aug_017.png,line
images/example_222_aug_009.png,funnel
images/example_226_aug_020.png,gauge
images/example_229_aug_027.png,gauge
images/example_227_aug_029.png,gauge
