image,label
images/example_77_aug_017.png,bar
images/example_44_aug_022.png,unknown
images/example_164_aug_033.png,radar
images/example_212_aug_027.png,parallel
images/example_251_aug_029.png,heatmap
images/example_279_aug_038.png,bar
images/example_89_aug_026.png,pie
images/example_227_aug_017.png,gauge
images/example_78_aug_010.png,bar
images/example_169_aug_049.png,boxplot
images/example_308_aug_026.png,unknown
images/example_236_aug_020.png,gauge
images/example_45_aug_027.png,bar
images/example_309_aug_003.png,unknown
images/example_77_aug_047.png,bar
images/example_154_aug_006.png,candlestick
images/example_283_aug_047.png,custom
images/example_210_aug_000.png,sunburst
images/example_107_aug_003.png,scatter
images/example_202_aug_019.png,treemap
images/example_233_aug_037.png,gauge
images/example_287_aug_025.png,custom
images/example_39_aug_044.png,line
images/example_119_aug_013.png,unknown
images/example_84_aug_009.png,bar
images/example_2_aug_046.png,unknown
images/example_291_aug_025.png,pie
images/example_168_aug_029.png,boxplot
images/example_240_aug_009.png,line
images/example_56_aug_012.png,unknown
images/example_12_aug_006.png,line
images/example_35_aug_049.png,line
images/example_162_aug_010.png,radar
images/example_194_aug_002.png,tree
images/example_154_aug_048.png,candlestick
images/example_209_aug_049.png,unknown
images/example_93_aug_023.png,pie
images/example_202_aug_024.png,treemap
images/example_82_aug_035.png,bar
images/example_205_aug_007.png,unknown
images/example_129_aug_038.png,scatter
images/example_118_aug_023.png,scatter
images/example_50_aug_033.png,bar
images/example_215_aug_027.png,unknown
images/example_238_aug_006.png,unknown
images/example_26_aug_029.png,line
images/example_233_aug_049.png,gauge
images/example_43_aug_001.png,unknown
images/example_236_aug_049.png,gauge
images/example_304_aug_029.png,line
images/example_238_aug_026.png,unknown
images/example_4_aug_040.png,line
images/example_49_aug_029.png,bar
images/example_238_aug_020.png,unknown
images/example_277_aug_032.png,custom
images/example_18_aug_037.png,line
images/example_216_aug_013.png,sankey
images/example_164_aug_020.png,radar
images/example_280_aug_010.png,custom
images/example_229_aug_033.png,gauge
images/example_102_aug_036.png,pie
images/example_304_aug_012.png,line
images/example_253_aug_016.png,scatter
images/example_134_aug_020.png,parallel
images/example_75_aug_033.png,bar
images/example_245_aug_000.png,pictorialBar
images/example_19_aug_047.png,line
images/example_82_aug_027.png,bar
images/example_93_aug_046.png,pie
images/example_229_aug_041.png,gauge
images/example_5_aug_013.png,line
images/example_202_aug_037.png,treemap
images/example_304_aug_023.png,line
images/example_77_aug_034.png,bar
images/example_52_aug_046.png,bar
images/example_93_aug_044.png,pie
images/example_249_aug_000.png,unknown
images/example_13_aug_046.png,line
images/example_134_aug_025.png,parallel
images/example_21_aug_045.png,line
images/example_301_aug_039.png,bar
